LNR,RESPONSE
59531,0.040180977
59854,0.059610955
59860,0.05433418
59867,0.040180977
60494,0.040180977
60501,0.0395922
60822,0.040242914
60829,0.059244446
60831,0.03999347
56041,0.040180977
56046,0.043671153
56368,0.054001823
56676,0.039706256
56682,0.056197993
56996,0.040721193
57321,0.04410629
57645,0.053085092
58592,0.056710426
58610,0.043702327
58927,0.05079224
59241,0.039611585
59874,0.040928263
47834,0.039508875
47841,0.05608516
47842,0.056204543
48174,0.04151239
48176,0.040180977
48497,0.040180977
48501,0.04836702
48821,0.060589895
48822,0.053817645
49138,0.042970832
49473,0.039489537
49792,0.05078661
50429,0.056198724
50434,0.039489537
50442,0.041187394
46219,0.039611585
46232,0.040180977
46555,0.039724823
46560,0.03982807
46561,0.059219018
47215,0.040180977
47527,0.049461655
47534,0.040453542
47864,0.048428454
48190,0.040129542
48517,0.04730186
48843,0.039706256
49161,0.042049393
49804,0.048955545
49814,0.040180977
55277,0.047908075
55281,0.0397257
55595,0.049433045
55603,0.045084342
51100,0.05059282
51423,0.044859182
51428,0.040180977
51433,0.040180977
51747,0.04638104
51757,0.04103715
51759,0.052625336
52089,0.040645253
52720,0.048777547
53380,0.040180977
53381,0.04353728
53685,0.041890927
53701,0.057352733
54023,0.041770894
54333,0.048241425
54342,0.04138592
58405,0.04099539
59042,0.06303914
59351,0.04157027
59364,0.039706256
60322,0.04189419
60631,0.040180977
60958,0.052415174
56174,0.044472132
56502,0.040871244
56504,0.048604693
56819,0.039706256
19055,0.0501527
18673,0.039489537
18983,0.043044932
18988,0.055721063
18992,0.040180977
18996,0.040180977
18678,0.062107023
18681,0.058259077
19018,0.051277135
19035,0.06006903
18732,0.040645253
18739,0.055234376
18747,0.054350685
18440,0.04143998
18448,0.05356766
18771,0.07058881
18466,0.0500589
27341,0.041770894
27367,0.040180977
28011,0.05310981
28016,0.06906778
28338,0.043709874
28043,0.04150915
28050,0.06243196
28063,0.039508875
28065,0.055291705
28496,0.039724823
28379,0.039706256
28097,0.053618234
28411,0.042723097
28130,0.040180977
28134,0.040482502
28424,0.040180977
28431,0.054238148
28455,0.039489537
28474,0.03982807
27894,0.039706256
28203,0.040180977
28211,0.043928422
28220,0.0395922
28229,0.040180977
28231,0.061106484
28232,0.0397257
27935,0.040453542
27940,0.06959696
27948,0.042986114
27949,0.058064584
28262,0.04133988
27967,0.039489537
27970,0.040180977
28279,0.06139365
83081,0.039508875
83083,0.053196505
83096,0.04367411
83724,0.05303653
83731,0.060979873
83740,0.054395836
84050,0.04138592
84689,0.039489537
85007,0.04135608
85015,0.040180977
85324,0.041770894
85326,0.053276308
81512,0.040180977
81822,0.044263232
52,0.040180977
67,0.040180977
121,0.040180977
4,0.040180977
15,0.04151239
131,0.042791195
140,0.040180977
169,0.040180977
172,0.040180977
205,0.040180977
206,0.040180977
220,0.039706256
246,0.040180977
254,0.040180977
276,0.040180977
287,0.040180977
334,0.040180977
341,0.040180977
389,0.040180977
393,0.040180977
412,0.040180977
416,0.040180977
428,0.0395922
443,0.0395922
460,0.045616094
499,0.06052062
507,0.040180977
519,0.040871244
549,0.040180977
553,0.06497428
563,0.05506257
600,0.04099539
601,0.042609487
616,0.050677795
622,0.040180977
636,0.039706256
638,0.051622108
666,0.046506863
677,0.042383775
712,0.047079317
729,0.040720288
745,0.049950115
769,0.039706256
773,0.0459616
83866,0.060091767
84187,0.046912495
84504,0.040993292
84509,0.042065635
84511,0.051682893
84831,0.05141602
85158,0.0395922
85476,0.05666011
85783,0.053269852
85789,0.045108266
81652,0.056392293
8326,0.06891183
8232,0.03982807
8239,0.062075067
8249,0.040180977
8266,0.040871244
8281,0.040993292
8284,0.040180977
8295,0.046677925
8001,0.03999347
8302,0.041163314
8021,0.053396836
8034,0.040180977
8046,0.039706256
7755,0.040180977
8071,0.040329896
7776,0.05059416
8093,0.040180977
7798,0.04353728
8112,0.040180977
7815,0.040180977
8133,0.044462264
8136,0.044063963
8806,0.05006881
8815,0.040621433
8481,0.04138592
8482,0.054519657
8822,0.04070867
8824,0.0580824
8840,0.040180977
8513,0.055563927
8844,0.046395723
8858,0.042383775
8523,0.054641973
8868,0.0395922
8569,0.03999347
8573,0.039706256
8576,0.047130197
8883,0.056539394
8900,0.040180977
8593,0.0421106
8901,0.05075911
8609,0.05117246
8925,0.054047346
12870,0.041685794
13191,0.045163754
13850,0.040584486
13529,0.039724823
13867,0.043117132
13878,0.039706256
13539,0.03982807
13546,0.056571454
13902,0.040180977
13913,0.040180977
14014,0.059216812
14016,0.0395922
13607,0.039724823
13611,0.059623707
13930,0.040180977
13621,0.04811747
13638,0.040720288
13966,0.039489537
13974,0.046809882
13980,0.040180977
13684,0.05636405
13698,0.052873403
13394,0.057386436
13430,0.05469508
13431,0.04070867
13438,0.054384504
13769,0.0460265
13465,0.040180977
13792,0.039724823
13793,0.040584486
13498,0.040180977
13801,0.053692058
13504,0.051341444
13508,0.042568132
13514,0.04120736
14143,0.039611585
14155,0.042425532
14462,0.039489537
14163,0.0569403
14165,0.0691806
14175,0.039508875
14487,0.04346199
14179,0.039706256
14508,0.03999347
14511,0.03999347
14633,0.0402338
14537,0.047009908
14254,0.042004496
14538,0.052850187
14540,0.040180977
14566,0.040180977
14573,0.055166893
14582,0.040621433
14587,0.040180977
69060,0.040180977
69069,0.055496227
69376,0.04289998
69392,0.04891769
70351,0.04138592
70654,0.051659845
70672,0.053368475
66518,0.04874163
66523,0.043663286
66840,0.045253742
67802,0.043078315
68434,0.043235064
68757,0.039706256
68758,0.041163314
69073,0.04935893
69077,0.04228969
69089,0.039611585
69410,0.040180977
70047,0.039706256
70048,0.0395922
70361,0.039489537
70675,0.06276345
80172,0.051512614
80493,0.059698224
80819,0.042168535
76669,0.040180977
76983,0.040180977
77303,0.040180977
77311,0.040180977
77313,0.058641773
77955,0.040665135
78265,0.040180977
78587,0.040180977
78916,0.0395922
79230,0.04138592
79550,0.05730358
80504,0.0483001
80519,0.040734436
80827,0.040262606
81150,0.040180977
76998,0.04610426
77977,0.050529014
78289,0.040180977
78604,0.042815354
78920,0.03999347
24333,0.051442027
24620,0.04150915
24635,0.040453542
24648,0.043299787
24364,0.04380783
24662,0.043520536
24668,0.040641304
32945,0.039706256
33276,0.04103715
32959,0.042925607
32965,0.04344318
32967,0.07010337
33289,0.042065635
32996,0.043503806
33318,0.041163314
33003,0.040180977
33322,0.060289126
33028,0.040180977
33035,0.039508875
33344,0.04438217
34003,0.042547364
33680,0.055282004
33691,0.052829623
34034,0.040180977
34040,0.051551405
34076,0.040871244
33743,0.040871244
33752,0.042435914
33754,0.04228969
33765,0.052638486
33776,0.05833712
34093,0.046046615
34114,0.055722583
34124,0.052745033
34140,0.040180977
34148,0.040180977
34152,0.05908119
33545,0.04138592
33548,0.041685794
33878,0.0482536
33561,0.040180977
33888,0.03982807
33889,0.049598802
33588,0.041572936
33901,0.04299041
33621,0.04155355
33639,0.052433047
33642,0.044802662
33675,0.046768773
33989,0.042609487
57604,0.05200288
57916,0.0395922
58250,0.04047935
60158,0.058839954
60476,0.040180977
60483,0.040180977
60793,0.040180977
60795,0.05188934
60803,0.052434955
60804,0.040180977
60808,0.050163824
60809,0.040214118
60810,0.040180977
56027,0.0395922
56652,0.06248237
56663,0.061603025
56981,0.060610812
57299,0.03982807
57304,0.039706256
57308,0.05540109
57934,0.04514855
58258,0.044631142
58571,0.050874192
58578,0.03982807
68380,0.04457246
68711,0.040180977
69019,0.059771936
69337,0.040180977
69349,0.0395922
69979,0.042925607
70302,0.040750798
70944,0.040180977
71261,0.04354917
66813,0.041923024
67116,0.05458841
67127,0.05395356
67438,0.051866345
67443,0.044129133
67758,0.043182377
67761,0.042531047
68090,0.050694257
68091,0.049219232
68719,0.0520095
68724,0.061358742
69039,0.040180977
69683,0.044306353
69693,0.040180977
70006,0.040180977
70010,0.059429593
70644,0.041163314
66819,0.056011934
67135,0.0395922
67152,0.042411137
67461,0.044472132
67783,0.04135608
53983,0.04599673
54290,0.052297816
54933,0.060091645
54935,0.051069677
55262,0.040180977
55901,0.058611702
51083,0.040180977
51741,0.043520536
52056,0.04141974
53037,0.043988712
53349,0.05378586
53677,0.040180977
53679,0.051188644
53990,0.05698328
53991,0.03982807
54308,0.042770322
54318,0.043493737
54630,0.039489537
54637,0.062309343
54962,0.039489537
60699,0.040180977
61015,0.04060434
61019,0.04001305
56881,0.04292842
57513,0.03999347
57516,0.05029781
57846,0.052068904
57850,0.041434415
58791,0.04228969
58795,0.05422418
59122,0.051461298
59445,0.039508875
59754,0.039724823
60084,0.039706256
60400,0.0395922
61033,0.040180977
61036,0.039489537
61048,0.058554582
56251,0.04438217
56906,0.052498806
57229,0.056565832
59146,0.040180977
59147,0.040242914
59785,0.05191244
71250,0.0395922
66471,0.040180977
66779,0.053564347
66785,0.040584486
66793,0.05497065
67097,0.040180977
67104,0.045009475
67740,0.04079442
72763,0.054798443
73398,0.057282746
73407,0.05076398
74037,0.04675551
74053,0.042065635
74367,0.040814374
74375,0.039489537
75004,0.040262606
75322,0.050931036
75332,0.050489407
75654,0.03999347
76280,0.043748893
76294,0.040180977
71500,0.054918975
72152,0.0395922
72473,0.053497996
72782,0.039706256
72792,0.052279767
73428,0.039724823
73434,0.039724823
74060,0.04355017
74064,0.0395922
74072,0.05589355
74076,0.039706256
74377,0.03982807
74716,0.040180977
75338,0.04140031
75674,0.05636634
75989,0.043299787
71517,0.040180977
71534,0.040928263
72156,0.039706256
72173,0.04242118
72174,0.040180977
72475,0.040242914
72482,0.041187394
72483,0.043748893
72798,0.042383775
73125,0.05456895
73129,0.05104387
73772,0.039724823
74087,0.041496143
74090,0.039489537
75047,0.059999675
75369,0.04501508
80796,0.051658724
81100,0.039724823
81105,0.053319916
81118,0.040180977
81426,0.040180977
81430,0.06813264
81432,0.040750798
81435,0.0395922
29320,0.049267948
29321,0.05632269
29334,0.056950245
29753,0.042169277
29348,0.040180977
29353,0.042989887
29672,0.0395922
29379,0.05921098
29683,0.0395922
29405,0.04511925
29705,0.055172723
29726,0.040180977
29146,0.03982807
29147,0.039489537
29150,0.04081176
29165,0.040180977
29166,0.050183333
29524,0.040868055
29533,0.040665135
29557,0.042065635
29246,0.051767148
29251,0.04140031
29577,0.040180977
29898,0.058571223
29911,0.040180977
30242,0.05859647
29931,0.04299041
29935,0.0565533
30293,0.039489537
30385,0.040180977
30308,0.039706256
30009,0.04321909
39196,0.0477462
38900,0.040180977
38590,0.042609487
38616,0.03999347
38963,0.040180977
38656,0.056401048
38967,0.041853547
38673,0.039724823
19321,0.05520534
19622,0.040180977
19646,0.04327667
19653,0.060508683
19654,0.042236187
19655,0.042065635
19064,0.05207412
19074,0.04157027
19110,0.040584486
19428,0.039706256
19435,0.058463555
19439,0.048013203
19451,0.04135608
19454,0.042899024
19143,0.04577113
19146,0.057305153
19459,0.040482502
19465,0.04367411
19469,0.040180977
19472,0.0512923
19175,0.039706256
19480,0.04060434
20146,0.05130358
20147,0.04210543
20164,0.045133714
20171,0.03982807
19843,0.041770894
19846,0.046210982
19847,0.054074436
19850,0.051486615
19851,0.05214286
20190,0.04586548
19877,0.04473823
19890,0.03999347
19894,0.04973809
20314,0.040180977
19905,0.042841252
19915,0.040180977
19917,0.050459653
20231,0.04934855
19936,0.04285421
20256,0.052814223
19938,0.049338028
20260,0.044545684
20277,0.06300072
19970,0.04032604
28526,0.045535777
28531,0.040180977
28539,0.040868055
28546,0.03982807
28867,0.040988304
28870,0.0395922
28877,0.04140031
28573,0.042470835
28883,0.05382221
28596,0.05998226
28916,0.040180977
28624,0.046184003
28630,0.03982807
28631,0.05961456
28940,0.053589374
29591,0.049355853
29281,0.0395922
29288,0.04138592
29613,0.056296114
29622,0.060707077
29628,0.059671376
17591,0.050249625
17595,0.039508875
26773,0.043624476
27082,0.043235064
27091,0.06055868
27094,0.03982807
26783,0.053074848
26784,0.040180977
26793,0.056465093
27098,0.052074473
27111,0.04308546
26809,0.050450698
26815,0.054229315
27237,0.054663293
27136,0.055017482
26855,0.040180977
26875,0.04312161
26882,0.057626985
26893,0.06630241
27180,0.053202547
27204,0.040180977
26933,0.039724823
26936,0.043682523
26621,0.040180977
26942,0.040180977
26949,0.049070552
26651,0.039706256
26960,0.05680385
26663,0.040482502
26676,0.046641562
26686,0.040180977
27022,0.043632586
26732,0.040180977
27056,0.041770894
27385,0.043235064
27393,0.040180977
27726,0.040180977
27408,0.04475744
27747,0.049995154
27749,0.040180977
27754,0.042859707
27772,0.040180977
27480,0.040482502
27482,0.040180977
27488,0.042640194
27497,0.040180977
27517,0.04099539
27819,0.0397257
27854,0.039508875
27543,0.042640194
27242,0.05279059
27245,0.0395922
27267,0.03982807
27270,0.040180977
27578,0.042312194
48641,0.04646119
48966,0.039724823
48968,0.039611585
49291,0.05394727
49611,0.040180977
49938,0.039706256
45719,0.055202145
46365,0.054750293
46701,0.052055772
47014,0.039611585
47021,0.03999347
47669,0.054698385
47687,0.04323729
56591,0.047588952
56597,0.058518767
56598,0.057741433
56605,0.059535857
56610,0.040868055
56921,0.040180977
56922,0.0672028
57556,0.05131516
57558,0.040180977
57561,0.05760247
57562,0.0395922
57880,0.05728134
57886,0.04919436
58835,0.04120736
58848,0.042841252
59802,0.046564028
60447,0.040180977
60756,0.039611585
55982,0.059713427
56297,0.047079317
56302,0.04138592
56935,0.046245515
56940,0.047927875
56950,0.050653104
57254,0.04936553
57258,0.04089123
57577,0.047282577
57582,0.043988712
58227,0.040180977
58548,0.049634427
58865,0.039706256
59824,0.0557627
60135,0.0395922
60149,0.048010938
60451,0.040242914
60464,0.040928263
60467,0.039489537
60781,0.040180977
60790,0.047570057
55998,0.047127757
56005,0.039508875
56321,0.05088788
56951,0.06005166
56968,0.049801853
57598,0.051763065
3499,0.040993292
3829,0.04148431
3508,0.040180977
3518,0.04696624
3922,0.039508875
3854,0.052977644
3541,0.06843525
3556,0.0649137
3570,0.042766996
3890,0.06420588
3892,0.03982807
3896,0.040180977
3899,0.055789746
3590,0.042364318
3915,0.0700062
3607,0.052478433
3611,0.04135608
3655,0.040180977
3358,0.0395922
3386,0.05402343
3389,0.049012635
3394,0.06200981
3700,0.051644623
3412,0.05410791
3413,0.049201943
3728,0.039489537
3729,0.040180977
3430,0.039611585
3744,0.042815354
4414,0.039489537
4439,0.05726367
4126,0.042034786
4542,0.06288776
4551,0.04466689
4455,0.052445248
4177,0.049426667
4178,0.040242914
4476,0.071281224
4186,0.040180977
4191,0.040868055
4500,0.058881465
4206,0.046120565
4219,0.0395922
4233,0.04696178
4530,0.04138592
4536,0.06448597
4247,0.046156757
4257,0.040262606
4259,0.053135514
3959,0.05374253
4277,0.040180977
4289,0.04480024
3989,0.040180977
3992,0.040180977
4305,0.039706256
79431,0.041986667
79744,0.042899024
80077,0.040262606
80387,0.052795038
80389,0.05011192
80718,0.067709416
81022,0.048290525
81031,0.051930737
81352,0.040180977
81353,0.04299041
76564,0.048167422
76570,0.040911794
76574,0.040887155
76885,0.04138592
76891,0.040180977
77519,0.040180977
77838,0.040180977
78481,0.042065635
78490,0.054359864
78810,0.040584486
80087,0.043762423
80097,0.061436452
80411,0.041163314
81364,0.040482502
81377,0.044162855
76903,0.04789563
76908,0.046848588
77224,0.039611585
5801,0.0395922
5526,0.0395922
5539,0.040868055
5237,0.039706256
5239,0.053330712
5547,0.0395922
5606,0.04391987
5307,0.040584486
5319,0.063552134
5633,0.057939462
6290,0.040750798
6310,0.039706256
6008,0.058674075
6020,0.05309287
6342,0.040180977
6457,0.040868055
6047,0.064018555
84533,0.04622666
84857,0.06324699
84860,0.050570402
85496,0.039489537
81677,0.056309972
81982,0.03999347
81996,0.03999347
81999,0.04360885
82302,0.041622553
82308,0.04378384
82622,0.04138592
82638,0.03982807
82955,0.040180977
83278,0.0395922
83587,0.046684835
83591,0.042065635
83903,0.053168077
83904,0.040871244
85198,0.040734436
81689,0.04070128
82010,0.055846144
82643,0.050644875
82977,0.039508875
83295,0.040180977
83607,0.04327298
83609,0.041770894
8772,0.040180977
8780,0.041770894
8473,0.041986667
8794,0.062101427
9101,0.043422468
9127,0.040993292
9441,0.043290928
9455,0.039508875
9142,0.051817242
9167,0.041163314
9197,0.040871244
9493,0.041163314
9514,0.068782054
9226,0.040180977
9532,0.039706256
9255,0.04079442
9543,0.043570075
9261,0.040180977
9273,0.054368544
9275,0.040180977
9283,0.049170274
9290,0.05744921
8983,0.056582805
8993,0.051092945
8997,0.040180977
8999,0.040180977
9320,0.056372654
9015,0.040180977
9326,0.05703806
67643,0.06962842
67957,0.04135608
57459,0.04088804
57469,0.04380975
57774,0.040928263
57783,0.045011442
58091,0.040180977
58092,0.04387011
58109,0.041622553
58110,0.05770638
58428,0.044429723
59058,0.05570309
59065,0.040871244
60029,0.0397257
60331,0.03999347
60332,0.040109914
60978,0.041163314
56515,0.053630155
56518,0.039489537
57170,0.049062114
57486,0.048781
58122,0.06048082
58433,0.04436571
58442,0.049935378
58448,0.052641742
58765,0.06156173
59078,0.0395922
59079,0.04206407
59084,0.040180977
59402,0.039489537
60033,0.04212789
60040,0.04070128
60354,0.049403243
60355,0.050394215
61003,0.05876453
56215,0.05224547
56225,0.051861912
56550,0.06324525
56852,0.06162455
56854,0.054853242
56859,0.04138592
56862,0.05255463
57173,0.040180977
57180,0.05268342
57190,0.042841252
58137,0.055356927
58451,0.06771757
58779,0.042065635
58786,0.057168365
58789,0.041572936
59091,0.040868055
59101,0.051134795
59416,0.039489537
59741,0.06138393
59749,0.040180977
60052,0.05324521
70513,0.03999347
71137,0.04138592
71144,0.040180977
71146,0.04082602
71151,0.043307837
67009,0.0395922
67318,0.040180977
67327,0.040868055
76433,0.040329896
76434,0.06476353
76738,0.06258685
76740,0.041685794
76744,0.04891315
76745,0.039508875
77065,0.052756406
77066,0.055829413
77395,0.04138592
78347,0.040180977
78355,0.053937595
78660,0.04868101
78672,0.050372664
78674,0.039724823
78677,0.040453542
78982,0.054598786
79305,0.055239327
79314,0.049726155
80588,0.0395922
80598,0.039489537
80903,0.051578727
80907,0.05307554
80918,0.066635326
81226,0.050236475
81229,0.054474033
77090,0.039724823
77406,0.062343292
78039,0.054773144
78055,0.05700819
79005,0.040621433
79012,0.03999347
79645,0.040109914
79972,0.040871244
80616,0.06451753
80928,0.039706256
80930,0.040180977
80935,0.050483223
81240,0.051526126
76471,0.05638954
76782,0.040868055
76785,0.051465712
77101,0.03999347
77114,0.03982807
77419,0.040180977
77423,0.039724823
77747,0.05770143
78059,0.056414563
78701,0.039611585
79350,0.040180977
79355,0.05521997
81655,0.040584486
82284,0.045514505
83241,0.040180977
83243,0.03982807
83251,0.042724684
83255,0.03982807
83563,0.04784078
83568,0.045686733
83569,0.041163314
69545,0.053364124
69856,0.040180977
69866,0.039489537
70180,0.040180977
70184,0.047158495
80300,0.039706256
80311,0.039611585
80632,0.052699115
80959,0.04438217
81261,0.040180977
81273,0.039724823
81278,0.052588776
76486,0.058559198
76487,0.048564922
76799,0.040214118
76814,0.049618773
77454,0.0637653
77758,0.066740595
78416,0.040180977
78718,0.05525982
79049,0.05041324
79369,0.03999347
79683,0.050340943
79688,0.03982807
79698,0.040868055
80004,0.04135608
80019,0.05022926
80331,0.05133218
80335,0.053666078
80976,0.048799567
81293,0.041171756
76835,0.040180977
77468,0.03999347
77793,0.04135608
78112,0.050864547
78740,0.042034786
78750,0.040641304
79703,0.047706727
80667,0.0395922
80992,0.039724823
81319,0.040180977
76530,0.05420626
76843,0.040482502
76851,0.039508875
77478,0.04694374
78446,0.039611585
78758,0.040482502
78770,0.04429106
79080,0.05356186
79081,0.043182194
79094,0.040180977
79407,0.03982807
68212,0.0395922
68520,0.044595554
68523,0.0395922
68527,0.051687706
68843,0.048842106
69160,0.043838628
69479,0.040868055
69801,0.042390622
70444,0.041770894
70762,0.054238684
70765,0.061852586
71078,0.050371982
71081,0.04138592
66294,0.040180977
66630,0.04079442
67257,0.048218854
67577,0.039489537
67581,0.05399548
67583,0.050166342
67586,0.04195528
67910,0.040868055
68228,0.04070128
68230,0.05189632
68550,0.058654513
68855,0.042925607
69189,0.041770894
70471,0.042049393
70777,0.0537811
70778,0.04471906
70789,0.04157027
70791,0.0421106
66324,0.04082602
66333,0.04917856
66635,0.0631987
66647,0.040180977
67283,0.040180977
67287,0.039489537
67605,0.040242914
68235,0.042049393
68236,0.041572936
68875,0.0497488
69530,0.054928254
69844,0.039508875
70171,0.040180977
70798,0.05137381
70811,0.0395922
71114,0.043520536
71121,0.06322139
71128,0.040180977
71131,0.05273549
66974,0.04250552
66976,0.040868055
66977,0.040180977
66985,0.051662575
67300,0.054194573
67306,0.053809185
67619,0.065939
67633,0.03982807
67948,0.048702236
68578,0.047383517
68583,0.04222641
68895,0.04983204
68901,0.05824353
68913,0.04308546
48084,0.051571984
48729,0.058436856
49392,0.04079442
49705,0.0421106
49708,0.051610027
50032,0.06208618
50347,0.040180977
50678,0.042183973
46144,0.040180977
46146,0.04685062
46151,0.039489537
46463,0.050884183
46469,0.057880282
46473,0.040482502
46475,0.047691405
47124,0.039611585
47444,0.04138592
47450,0.040180977
47773,0.040180977
47783,0.040180977
48097,0.04835069
48107,0.039724823
48425,0.040180977
48441,0.0395922
49074,0.040180977
49083,0.040482502
49721,0.04201916
49736,0.04157027
45840,0.040262606
46164,0.04146649
46817,0.047283016
46822,0.063017964
46827,0.040180977
47141,0.048555702
47154,0.039489537
47157,0.059730794
47466,0.039489537
47472,0.05106785
48121,0.05547419
49098,0.040928263
49105,0.040180977
49420,0.040180977
49427,0.039724823
49745,0.041270975
50384,0.047238223
50721,0.04444463
45866,0.040993292
46514,0.04138592
46515,0.058154732
46522,0.04047935
46836,0.065567434
47159,0.040180977
56105,0.049569834
56411,0.043748893
57057,0.043790974
57064,0.040180977
57702,0.052875396
58343,0.04138592
58660,0.039706256
58667,0.04138592
59301,0.042841252
59611,0.053826213
59621,0.04433493
56431,0.04879951
56436,0.048027012
56755,0.04138592
57081,0.056876317
57395,0.040180977
57400,0.05553243
57716,0.040871244
57718,0.041878067
58037,0.056464892
58360,0.040180977
58683,0.056169078
59002,0.040180977
59320,0.040180977
59328,0.03999347
59632,0.040180977
59646,0.039489537
60280,0.049372114
60920,0.0479487
56131,0.05895044
56132,0.040180977
56139,0.044219412
56452,0.040180977
56467,0.04320872
57094,0.04771625
57424,0.040180977
57733,0.04439982
58054,0.040871244
58061,0.04346199
58373,0.040180977
58389,0.03982807
58691,0.04799331
59015,0.039706256
59027,0.043299787
59339,0.040180977
59342,0.042381722
59660,0.04138592
59974,0.039706256
60307,0.056494575
60621,0.039724823
60937,0.040928263
56157,0.04327667
56475,0.041163314
56482,0.040180977
57113,0.043295983
57119,0.05138538
57443,0.040180977
57449,0.049397085
57752,0.05347724
57756,0.040180977
57767,0.04143998
58076,0.041624524
58084,0.040180977
68194,0.047435243
8626,0.052272536
8628,0.04034963
8634,0.04135608
8945,0.047994234
8948,0.053963944
8950,0.039724823
8955,0.043138172
8655,0.047412295
8345,0.042065635
8670,0.06304144
8362,0.040180977
8683,0.044628624
8386,0.047340404
8711,0.046371344
8719,0.040180977
8403,0.039706256
8425,0.044265043
8435,0.05086206
8438,0.040180977
17924,0.058192797
18267,0.042364318
18272,0.045012508
17964,0.040868055
18283,0.041622553
18293,0.040180977
17981,0.04138592
17993,0.04049916
18415,0.040180977
18010,0.039508875
18309,0.05096222
18310,0.039611585
18324,0.03999347
18343,0.039724823
18374,0.040180977
18388,0.039508875
18115,0.046773236
17818,0.043376647
17822,0.039489537
17823,0.0421106
17825,0.07058235
17831,0.045689557
17837,0.0664895
18138,0.039508875
18139,0.040180977
17849,0.052637998
18167,0.055006366
17866,0.040180977
17869,0.045932796
18208,0.061457265
18889,0.05725426
18568,0.041727733
18906,0.04905326
18580,0.051744465
18583,0.03982807
18598,0.040180977
18609,0.040721193
18940,0.0395922
39006,0.04819585
38704,0.044628624
38707,0.041770894
38719,0.040180977
39025,0.045043286
39038,0.049235158
39368,0.05760195
39698,0.040180977
39391,0.039724823
39395,0.04360885
39723,0.039724823
39724,0.042004496
39411,0.040180977
39425,0.040180977
39437,0.05742554
39445,0.049029253
39751,0.05902364
39754,0.05352071
39765,0.04451814
39468,0.047312334
39471,0.062071893
39474,0.04099539
39475,0.043522462
39781,0.040180977
39807,0.042770322
39810,0.039706256
39823,0.040180977
39537,0.040180977
39547,0.059440847
39234,0.06438685
39237,0.040180977
39558,0.042312194
39260,0.058030065
39585,0.040871244
39277,0.03999347
39600,0.0512313
39296,0.039489537
39309,0.056621417
39325,0.040180977
39641,0.040180977
39646,0.04326166
39331,0.051833842
39665,0.041770894
40337,0.040180977
40003,0.04138592
40034,0.042065635
40368,0.063120894
40042,0.040180977
40046,0.040180977
50333,0.04912004
46116,0.039706256
46126,0.04427183
46446,0.04269815
46459,0.039706256
47102,0.0498255
47109,0.043480698
47432,0.055098057
47755,0.041624524
48306,0.057454936
48307,0.051613376
48311,0.040180977
37907,0.040262606
37931,0.067244574
37624,0.040180977
37655,0.0395922
37341,0.047347385
37660,0.052033614
37667,0.04950354
37678,0.040180977
37371,0.05557763
37374,0.042840265
45981,0.039489537
45988,0.039611585
45989,0.05436538
47296,0.0395922
47624,0.03982807
47951,0.054936524
48602,0.060075194
49240,0.060492598
49254,0.054313444
49564,0.040180977
49569,0.043520536
49887,0.042312194
50205,0.06286183
50539,0.052950677
45685,0.06260952
46000,0.046425782
46011,0.040180977
46333,0.040688764
46660,0.040868055
46975,0.04047935
46986,0.042411137
46990,0.040180977
46991,0.043339577
46992,0.048575055
46993,0.04135608
47301,0.04032604
47646,0.058303896
47959,0.06917807
47960,0.040180977
48282,0.040180977
48285,0.048821475
48293,0.0395922
48615,0.040180977
48941,0.039611585
49273,0.05490561
49593,0.040453542
49907,0.047388267
50223,0.051246572
50229,0.039489537
50234,0.052060694
50558,0.039489537
50563,0.040329896
45696,0.05701156
45703,0.04775995
46022,0.04809489
46023,0.04140031
46351,0.04768969
46668,0.05097719
46683,0.040180977
47008,0.040180977
47339,0.043522462
47652,0.040180977
47657,0.051045977
47661,0.04624766
83234,0.04228969
80214,0.040180977
80520,0.040180977
80522,0.040180977
80844,0.039724823
80859,0.04189419
76389,0.05290702
76709,0.055050254
77029,0.04047935
77343,0.07019491
77352,0.05287799
77663,0.0395922
77666,0.062303983
77670,0.040180977
77672,0.040180977
77673,0.0395922
77986,0.03982807
77987,0.055349447
77990,0.05620621
78299,0.040871244
78302,0.06294914
78305,0.040180977
78306,0.03982807
78954,0.043165054
78958,0.053503055
79904,0.04635377
79914,0.040868055
80225,0.04206407
80233,0.053197633
80555,0.040180977
80865,0.06732724
80874,0.061756037
80876,0.04150915
80878,0.040180977
76398,0.04760494
76402,0.040453542
76719,0.06972935
76720,0.047781464
77038,0.042312194
77041,0.042824913
77358,0.040180977
85114,0.046808828
85423,0.050979137
85430,0.040242914
85760,0.0498396
81604,0.040180977
81607,0.04299041
81610,0.054219007
81616,0.040180977
81920,0.039611585
82242,0.04103715
82885,0.040645253
82888,0.040928263
83203,0.040180977
83206,0.057892166
83212,0.041390136
83525,0.043182377
83530,0.051630393
84499,0.061711926
84812,0.041770894
84816,0.040180977
85132,0.04155355
85139,0.050304044
85456,0.042883772
85460,0.040180977
85778,0.049995665
81637,0.043650873
81942,0.039724823
81953,0.040180977
82267,0.051093765
82900,0.054898165
60517,0.07465868
60835,0.04047935
56705,0.057073195
57018,0.05083067
57346,0.041770894
57659,0.058169603
57665,0.04320913
57667,0.040180977
57981,0.040180977
57989,0.051799145
58292,0.040180977
58295,0.042841252
58302,0.040871244
58621,0.039706256
59573,0.057128392
59581,0.040180977
59898,0.05200095
60852,0.058025923
60854,0.042014055
60863,0.051296663
56080,0.0443739
